json_path,sample_id,ball_count,sequence_length,collection_time,folder_name,relative_path
scratch/Ball_counting_CNN/ball_data_collection/3_balls/metadata/20250622_150229_324367_metadata.json,20250622_150229_324367,3,4,2025-06-22T15:03:11.607327,3_balls,3_balls/metadata/20250622_150229_324367_metadata.json
scratch/Ball_counting_CNN/ball_data_collection/3_balls/metadata/20250622_150942_337702_metadata.json,20250622_150942_337702,3,4,2025-06-22T15:10:30.497378,3_balls,3_balls/metadata/20250622_150942_337702_metadata.json
scratch/Ball_counting_CNN/ball_data_collection/3_balls/metadata/20250622_160001_016433_metadata.json,20250622_160001_016433,3,4,2025-06-22T16:00:28.992787,3_balls,3_balls/metadata/20250622_160001_016433_metadata.json
scratch/Ball_counting_CNN/ball_data_collection/3_balls/metadata/20250622_145629_387158_metadata.json,20250622_145629_387158,3,4,2025-06-22T14:57:00.777443,3_balls,3_balls/metadata/20250622_145629_387158_metadata.json
scratch/Ball_counting_CNN/ball_data_collection/3_balls/metadata/20250622_160400_563593_metadata.json,20250622_160400_563593,3,4,2025-06-22T16:04:43.088891,3_balls,3_balls/metadata/20250622_160400_563593_metadata.json
scratch/Ball_counting_CNN/ball_data_collection/3_balls/metadata/20250622_160634_223806_metadata.json,20250622_160634_223806,3,4,2025-06-22T16:07:00.692819,3_balls,3_balls/metadata/20250622_160634_223806_metadata.json
scratch/Ball_counting_CNN/ball_data_collection/3_balls/metadata/20250622_163740_746685_metadata.json,20250622_163740_746685,3,4,2025-06-22T16:38:10.718882,3_balls,3_balls/metadata/20250622_163740_746685_metadata.json
scratch/Ball_counting_CNN/ball_data_collection/3_balls/metadata/20250622_151428_963748_metadata.json,20250622_151428_963748,3,4,2025-06-22T15:14:55.659516,3_balls,3_balls/metadata/20250622_151428_963748_metadata.json
scratch/Ball_counting_CNN/ball_data_collection/3_balls/metadata/20250622_164706_259750_metadata.json,20250622_164706_259750,3,4,2025-06-22T16:47:48.737947,3_balls,3_balls/metadata/20250622_164706_259750_metadata.json
scratch/Ball_counting_CNN/ball_data_collection/3_balls/metadata/20250622_160522_924383_metadata.json,20250622_160522_924383,3,4,2025-06-22T16:05:52.020913,3_balls,3_balls/metadata/20250622_160522_924383_metadata.json
scratch/Ball_counting_CNN/ball_data_collection/3_balls/metadata/20250622_161046_363928_metadata.json,20250622_161046_363928,3,4,2025-06-22T16:11:31.139599,3_balls,3_balls/metadata/20250622_161046_363928_metadata.json
scratch/Ball_counting_CNN/ball_data_collection/3_balls/metadata/20250622_143308_807995_metadata.json,20250622_143308_807995,3,4,2025-06-22T14:33:44.814705,3_balls,3_balls/metadata/20250622_143308_807995_metadata.json
scratch/Ball_counting_CNN/ball_data_collection/3_balls/metadata/20250622_150853_298441_metadata.json,20250622_150853_298441,3,4,2025-06-22T15:09:17.833419,3_balls,3_balls/metadata/20250622_150853_298441_metadata.json
scratch/Ball_counting_CNN/ball_data_collection/3_balls/metadata/20250622_144637_548696_metadata.json,20250622_144637_548696,3,4,2025-06-22T14:47:07.847607,3_balls,3_balls/metadata/20250622_144637_548696_metadata.json
scratch/Ball_counting_CNN/ball_data_collection/3_balls/metadata/20250622_142309_825088_metadata.json,20250622_142309_825088,3,4,2025-06-22T14:23:44.640636,3_balls,3_balls/metadata/20250622_142309_825088_metadata.json
scratch/Ball_counting_CNN/ball_data_collection/3_balls/metadata/20250622_155409_196122_metadata.json,20250622_155409_196122,3,4,2025-06-22T15:54:40.123904,3_balls,3_balls/metadata/20250622_155409_196122_metadata.json
scratch/Ball_counting_CNN/ball_data_collection/3_balls/metadata/20250622_145514_195586_metadata.json,20250622_145514_195586,3,4,2025-06-22T14:55:57.205412,3_balls,3_balls/metadata/20250622_145514_195586_metadata.json
scratch/Ball_counting_CNN/ball_data_collection/3_balls/metadata/20250622_163611_796040_metadata.json,20250622_163611_796040,3,4,2025-06-22T16:36:48.030916,3_balls,3_balls/metadata/20250622_163611_796040_metadata.json
scratch/Ball_counting_CNN/ball_data_collection/3_balls/metadata/20250622_144201_851837_metadata.json,20250622_144201_851837,3,4,2025-06-22T14:42:31.043639,3_balls,3_balls/metadata/20250622_144201_851837_metadata.json
scratch/Ball_counting_CNN/ball_data_collection/3_balls/metadata/20250622_151612_892012_metadata.json,20250622_151612_892012,3,4,2025-06-22T15:16:44.373479,3_balls,3_balls/metadata/20250622_151612_892012_metadata.json
scratch/Ball_counting_CNN/ball_data_collection/3_balls/metadata/20250622_165233_339791_metadata.json,20250622_165233_339791,3,4,2025-06-22T16:53:10.593003,3_balls,3_balls/metadata/20250622_165233_339791_metadata.json
scratch/Ball_counting_CNN/ball_data_collection/3_balls/metadata/20250622_150419_308530_metadata.json,20250622_150419_308530,3,4,2025-06-22T15:04:53.183457,3_balls,3_balls/metadata/20250622_150419_308530_metadata.json
scratch/Ball_counting_CNN/ball_data_collection/4_balls/metadata/20250622_184714_443396_metadata.json,20250622_184714_443396,4,5,2025-06-22T18:47:59.334742,4_balls,4_balls/metadata/20250622_184714_443396_metadata.json
scratch/Ball_counting_CNN/ball_data_collection/4_balls/metadata/20250622_161257_929370_metadata.json,20250622_161257_929370,4,5,2025-06-22T16:13:45.286579,4_balls,4_balls/metadata/20250622_161257_929370_metadata.json
scratch/Ball_counting_CNN/ball_data_collection/4_balls/metadata/20250622_174804_227683_metadata.json,20250622_174804_227683,4,5,2025-06-22T17:48:46.690997,4_balls,4_balls/metadata/20250622_174804_227683_metadata.json
scratch/Ball_counting_CNN/ball_data_collection/4_balls/metadata/20250622_190837_610750_metadata.json,20250622_190837_610750,4,5,2025-06-22T19:09:33.669033,4_balls,4_balls/metadata/20250622_190837_610750_metadata.json
scratch/Ball_counting_CNN/ball_data_collection/4_balls/metadata/20250622_192451_603614_metadata.json,20250622_192451_603614,4,5,2025-06-22T19:25:32.443105,4_balls,4_balls/metadata/20250622_192451_603614_metadata.json
scratch/Ball_counting_CNN/ball_data_collection/4_balls/metadata/20250622_181212_451882_metadata.json,20250622_181212_451882,4,5,2025-06-22T18:13:02.063157,4_balls,4_balls/metadata/20250622_181212_451882_metadata.json
scratch/Ball_counting_CNN/ball_data_collection/4_balls/metadata/20250622_181642_011335_metadata.json,20250622_181642_011335,4,5,2025-06-22T18:17:30.183214,4_balls,4_balls/metadata/20250622_181642_011335_metadata.json
scratch/Ball_counting_CNN/ball_data_collection/4_balls/metadata/20250622_184400_379417_metadata.json,20250622_184400_379417,4,5,2025-06-22T18:44:44.789703,4_balls,4_balls/metadata/20250622_184400_379417_metadata.json
scratch/Ball_counting_CNN/ball_data_collection/4_balls/metadata/20250622_181012_938978_metadata.json,20250622_181012_938978,4,5,2025-06-22T18:10:57.874319,4_balls,4_balls/metadata/20250622_181012_938978_metadata.json
scratch/Ball_counting_CNN/ball_data_collection/4_balls/metadata/20250622_172457_900507_metadata.json,20250622_172457_900507,4,5,2025-06-22T17:25:39.182806,4_balls,4_balls/metadata/20250622_172457_900507_metadata.json
scratch/Ball_counting_CNN/ball_data_collection/4_balls/metadata/20250622_175307_531172_metadata.json,20250622_175307_531172,4,5,2025-06-22T17:54:00.124096,4_balls,4_balls/metadata/20250622_175307_531172_metadata.json
scratch/Ball_counting_CNN/ball_data_collection/4_balls/metadata/20250622_184503_747419_metadata.json,20250622_184503_747419,4,5,2025-06-22T18:45:45.147615,4_balls,4_balls/metadata/20250622_184503_747419_metadata.json
scratch/Ball_counting_CNN/ball_data_collection/4_balls/metadata/20250622_175126_331108_metadata.json,20250622_175126_331108,4,5,2025-06-22T17:52:06.905083,4_balls,4_balls/metadata/20250622_175126_331108_metadata.json
scratch/Ball_counting_CNN/ball_data_collection/4_balls/metadata/20250622_180036_530813_metadata.json,20250622_180036_530813,4,5,2025-06-22T18:01:32.780063,4_balls,4_balls/metadata/20250622_180036_530813_metadata.json
scratch/Ball_counting_CNN/ball_data_collection/4_balls/metadata/20250622_184021_242411_metadata.json,20250622_184021_242411,4,5,2025-06-22T18:40:57.440604,4_balls,4_balls/metadata/20250622_184021_242411_metadata.json
scratch/Ball_counting_CNN/ball_data_collection/4_balls/metadata/20250622_175425_218913_metadata.json,20250622_175425_218913,4,5,2025-06-22T17:55:18.144106,4_balls,4_balls/metadata/20250622_175425_218913_metadata.json
scratch/Ball_counting_CNN/ball_data_collection/4_balls/metadata/20250622_171849_636393_metadata.json,20250622_171849_636393,4,5,2025-06-22T17:19:41.437857,4_balls,4_balls/metadata/20250622_171849_636393_metadata.json
scratch/Ball_counting_CNN/ball_data_collection/4_balls/metadata/20250622_192310_659292_metadata.json,20250622_192310_659292,4,5,2025-06-22T19:23:53.754842,4_balls,4_balls/metadata/20250622_192310_659292_metadata.json
scratch/Ball_counting_CNN/ball_data_collection/4_balls/metadata/20250622_192203_947821_metadata.json,20250622_192203_947821,4,5,2025-06-22T19:22:47.044017,4_balls,4_balls/metadata/20250622_192203_947821_metadata.json
scratch/Ball_counting_CNN/ball_data_collection/4_balls/metadata/20250622_181415_042950_metadata.json,20250622_181415_042950,4,5,2025-06-22T18:14:59.991302,4_balls,4_balls/metadata/20250622_181415_042950_metadata.json
scratch/Ball_counting_CNN/ball_data_collection/4_balls/metadata/20250622_193122_163820_metadata.json,20250622_193122_163820,4,5,2025-06-22T19:32:07.833129,4_balls,4_balls/metadata/20250622_193122_163820_metadata.json
scratch/Ball_counting_CNN/ball_data_collection/5_balls/metadata/20250624_105537_247198_metadata.json,20250624_105537_247198,5,6,2025-06-24T10:56:24.992239,5_balls,5_balls/metadata/20250624_105537_247198_metadata.json
scratch/Ball_counting_CNN/ball_data_collection/5_balls/metadata/20250624_104424_341345_metadata.json,20250624_104424_341345,5,6,2025-06-24T10:45:20.631323,5_balls,5_balls/metadata/20250624_104424_341345_metadata.json
scratch/Ball_counting_CNN/ball_data_collection/5_balls/metadata/20250623_200252_872723_metadata.json,20250623_200252_872723,5,6,2025-06-23T20:03:56.670405,5_balls,5_balls/metadata/20250623_200252_872723_metadata.json
scratch/Ball_counting_CNN/ball_data_collection/5_balls/metadata/20250623_200421_498895_metadata.json,20250623_200421_498895,5,6,2025-06-23T20:05:17.676260,5_balls,5_balls/metadata/20250623_200421_498895_metadata.json
scratch/Ball_counting_CNN/ball_data_collection/5_balls/metadata/20250623_191844_035427_metadata.json,20250623_191844_035427,5,6,2025-06-23T19:19:51.255551,5_balls,5_balls/metadata/20250623_191844_035427_metadata.json
scratch/Ball_counting_CNN/ball_data_collection/5_balls/metadata/20250624_110224_357992_metadata.json,20250624_110224_357992,5,6,2025-06-24T11:03:18.737302,5_balls,5_balls/metadata/20250624_110224_357992_metadata.json
scratch/Ball_counting_CNN/ball_data_collection/5_balls/metadata/20250624_110050_253417_metadata.json,20250624_110050_253417,5,6,2025-06-24T11:01:56.010281,5_balls,5_balls/metadata/20250624_110050_253417_metadata.json
scratch/Ball_counting_CNN/ball_data_collection/5_balls/metadata/20250624_103927_093565_metadata.json,20250624_103927_093565,5,6,2025-06-24T10:40:33.614427,5_balls,5_balls/metadata/20250624_103927_093565_metadata.json
scratch/Ball_counting_CNN/ball_data_collection/5_balls/metadata/20250622_193810_906289_metadata.json,20250622_193810_906289,5,6,2025-06-22T19:39:19.675694,5_balls,5_balls/metadata/20250622_193810_906289_metadata.json
scratch/Ball_counting_CNN/ball_data_collection/5_balls/metadata/20250624_105132_749537_metadata.json,20250624_105132_749537,5,6,2025-06-24T10:52:23.246274,5_balls,5_balls/metadata/20250624_105132_749537_metadata.json
scratch/Ball_counting_CNN/ball_data_collection/5_balls/metadata/20250623_195545_250828_metadata.json,20250623_195545_250828,5,6,2025-06-23T19:56:39.602594,5_balls,5_balls/metadata/20250623_195545_250828_metadata.json
scratch/Ball_counting_CNN/ball_data_collection/5_balls/metadata/20250623_200802_104060_metadata.json,20250623_200802_104060,5,6,2025-06-23T20:08:52.800147,5_balls,5_balls/metadata/20250623_200802_104060_metadata.json
scratch/Ball_counting_CNN/ball_data_collection/5_balls/metadata/20250623_190223_628327_metadata.json,20250623_190223_628327,5,6,2025-06-23T19:03:50.641987,5_balls,5_balls/metadata/20250623_190223_628327_metadata.json
scratch/Ball_counting_CNN/ball_data_collection/5_balls/metadata/20250623_192535_451360_metadata.json,20250623_192535_451360,5,6,2025-06-23T19:26:25.145467,5_balls,5_balls/metadata/20250623_192535_451360_metadata.json
scratch/Ball_counting_CNN/ball_data_collection/5_balls/metadata/20250623_191301_209509_metadata.json,20250623_191301_209509,5,6,2025-06-23T19:14:06.912769,5_balls,5_balls/metadata/20250623_191301_209509_metadata.json
scratch/Ball_counting_CNN/ball_data_collection/5_balls/metadata/20250623_185039_907445_metadata.json,20250623_185039_907445,5,6,2025-06-23T18:51:33.574120,5_balls,5_balls/metadata/20250623_185039_907445_metadata.json
scratch/Ball_counting_CNN/ball_data_collection/5_balls/metadata/20250623_184632_139702_metadata.json,20250623_184632_139702,5,6,2025-06-23T18:47:36.802172,5_balls,5_balls/metadata/20250623_184632_139702_metadata.json
scratch/Ball_counting_CNN/ball_data_collection/6_balls/metadata/20250624_143807_397743_metadata.json,20250624_143807_397743,6,7,2025-06-24T14:39:12.222573,6_balls,6_balls/metadata/20250624_143807_397743_metadata.json
scratch/Ball_counting_CNN/ball_data_collection/6_balls/metadata/20250624_113713_314752_metadata.json,20250624_113713_314752,6,7,2025-06-24T11:38:43.883987,6_balls,6_balls/metadata/20250624_113713_314752_metadata.json
scratch/Ball_counting_CNN/ball_data_collection/6_balls/metadata/20250624_132124_417861_metadata.json,20250624_132124_417861,6,7,2025-06-24T13:22:44.274359,6_balls,6_balls/metadata/20250624_132124_417861_metadata.json
scratch/Ball_counting_CNN/ball_data_collection/6_balls/metadata/20250624_115003_619708_metadata.json,20250624_115003_619708,6,7,2025-06-24T11:51:16.606694,6_balls,6_balls/metadata/20250624_115003_619708_metadata.json
scratch/Ball_counting_CNN/ball_data_collection/6_balls/metadata/20250624_114755_481720_metadata.json,20250624_114755_481720,6,7,2025-06-24T11:49:06.057083,6_balls,6_balls/metadata/20250624_114755_481720_metadata.json
scratch/Ball_counting_CNN/ball_data_collection/6_balls/metadata/20250624_131719_175218_metadata.json,20250624_131719_175218,6,7,2025-06-24T13:18:20.303602,6_balls,6_balls/metadata/20250624_131719_175218_metadata.json
scratch/Ball_counting_CNN/ball_data_collection/6_balls/metadata/20250624_114505_998539_metadata.json,20250624_114505_998539,6,7,2025-06-24T11:46:35.535846,6_balls,6_balls/metadata/20250624_114505_998539_metadata.json
scratch/Ball_counting_CNN/ball_data_collection/6_balls/metadata/20250624_132652_440056_metadata.json,20250624_132652_440056,6,7,2025-06-24T13:28:21.070355,6_balls,6_balls/metadata/20250624_132652_440056_metadata.json
scratch/Ball_counting_CNN/ball_data_collection/6_balls/metadata/20250624_141708_982914_metadata.json,20250624_141708_982914,6,7,2025-06-24T14:18:22.160122,6_balls,6_balls/metadata/20250624_141708_982914_metadata.json
scratch/Ball_counting_CNN/ball_data_collection/6_balls/metadata/20250624_144005_406073_metadata.json,20250624_144005_406073,6,7,2025-06-24T14:41:18.120638,6_balls,6_balls/metadata/20250624_144005_406073_metadata.json
scratch/Ball_counting_CNN/ball_data_collection/6_balls/metadata/20250624_113021_332736_metadata.json,20250624_113021_332736,6,7,2025-06-24T11:31:30.621160,6_balls,6_balls/metadata/20250624_113021_332736_metadata.json
scratch/Ball_counting_CNN/ball_data_collection/6_balls/metadata/20250624_141533_008002_metadata.json,20250624_141533_008002,6,7,2025-06-24T14:16:53.587179,6_balls,6_balls/metadata/20250624_141533_008002_metadata.json
scratch/Ball_counting_CNN/ball_data_collection/6_balls/metadata/20250624_142753_007447_metadata.json,20250624_142753_007447,6,7,2025-06-24T14:28:52.223774,6_balls,6_balls/metadata/20250624_142753_007447_metadata.json
scratch/Ball_counting_CNN/ball_data_collection/6_balls/metadata/20250624_113214_412551_metadata.json,20250624_113214_412551,6,7,2025-06-24T11:33:20.636059,6_balls,6_balls/metadata/20250624_113214_412551_metadata.json
scratch/Ball_counting_CNN/ball_data_collection/7_balls/metadata/20250624_165745_042065_metadata.json,20250624_165745_042065,7,8,2025-06-24T16:59:14.988175,7_balls,7_balls/metadata/20250624_165745_042065_metadata.json
scratch/Ball_counting_CNN/ball_data_collection/7_balls/metadata/20250624_194249_400874_metadata.json,20250624_194249_400874,7,8,2025-06-24T19:44:26.422478,7_balls,7_balls/metadata/20250624_194249_400874_metadata.json
scratch/Ball_counting_CNN/ball_data_collection/7_balls/metadata/20250624_175243_463663_metadata.json,20250624_175243_463663,7,8,2025-06-24T17:54:06.167396,7_balls,7_balls/metadata/20250624_175243_463663_metadata.json
scratch/Ball_counting_CNN/ball_data_collection/7_balls/metadata/20250624_151559_830693_metadata.json,20250624_151559_830693,7,8,2025-06-24T15:17:12.218920,7_balls,7_balls/metadata/20250624_151559_830693_metadata.json
scratch/Ball_counting_CNN/ball_data_collection/7_balls/metadata/20250624_160419_315709_metadata.json,20250624_160419_315709,7,8,2025-06-24T16:05:39.290573,7_balls,7_balls/metadata/20250624_160419_315709_metadata.json
scratch/Ball_counting_CNN/ball_data_collection/7_balls/metadata/20250624_200007_699339_metadata.json,20250624_200007_699339,7,8,2025-06-24T20:01:29.362638,7_balls,7_balls/metadata/20250624_200007_699339_metadata.json
scratch/Ball_counting_CNN/ball_data_collection/7_balls/metadata/20250624_180217_874687_metadata.json,20250624_180217_874687,7,8,2025-06-24T18:03:32.545017,7_balls,7_balls/metadata/20250624_180217_874687_metadata.json
scratch/Ball_counting_CNN/ball_data_collection/7_balls/metadata/20250624_174143_921084_metadata.json,20250624_174143_921084,7,8,2025-06-24T17:43:09.422465,7_balls,7_balls/metadata/20250624_174143_921084_metadata.json
scratch/Ball_counting_CNN/ball_data_collection/7_balls/metadata/20250624_173632_010103_metadata.json,20250624_173632_010103,7,8,2025-06-24T17:38:10.923638,7_balls,7_balls/metadata/20250624_173632_010103_metadata.json
scratch/Ball_counting_CNN/ball_data_collection/7_balls/metadata/20250624_162807_456912_metadata.json,20250624_162807_456912,7,8,2025-06-24T16:29:40.026378,7_balls,7_balls/metadata/20250624_162807_456912_metadata.json
scratch/Ball_counting_CNN/ball_data_collection/7_balls/metadata/20250624_192823_785416_metadata.json,20250624_192823_785416,7,8,2025-06-24T19:29:58.395802,7_balls,7_balls/metadata/20250624_192823_785416_metadata.json
scratch/Ball_counting_CNN/ball_data_collection/7_balls/metadata/20250624_152841_727117_metadata.json,20250624_152841_727117,7,8,2025-06-24T15:30:16.786589,7_balls,7_balls/metadata/20250624_152841_727117_metadata.json
scratch/Ball_counting_CNN/ball_data_collection/8_balls/metadata/20250624_210352_069631_metadata.json,20250624_210352_069631,8,9,2025-06-24T21:05:23.543880,8_balls,8_balls/metadata/20250624_210352_069631_metadata.json
scratch/Ball_counting_CNN/ball_data_collection/8_balls/metadata/20250624_200907_713828_metadata.json,20250624_200907_713828,8,9,2025-06-24T20:10:39.978283,8_balls,8_balls/metadata/20250624_200907_713828_metadata.json
scratch/Ball_counting_CNN/ball_data_collection/8_balls/metadata/20250625_125155_116210_metadata.json,20250625_125155_116210,8,9,2025-06-25T12:53:18.225255,8_balls,8_balls/metadata/20250625_125155_116210_metadata.json
scratch/Ball_counting_CNN/ball_data_collection/8_balls/metadata/20250625_124810_636306_metadata.json,20250625_124810_636306,8,9,2025-06-25T12:49:39.603144,8_balls,8_balls/metadata/20250625_124810_636306_metadata.json
scratch/Ball_counting_CNN/ball_data_collection/8_balls/metadata/20250624_201205_989235_metadata.json,20250624_201205_989235,8,9,2025-06-24T20:13:37.796130,8_balls,8_balls/metadata/20250624_201205_989235_metadata.json
scratch/Ball_counting_CNN/ball_data_collection/8_balls/metadata/20250625_121627_435673_metadata.json,20250625_121627_435673,8,9,2025-06-25T12:18:01.428939,8_balls,8_balls/metadata/20250625_121627_435673_metadata.json
scratch/Ball_counting_CNN/ball_data_collection/8_balls/metadata/20250625_125822_811723_metadata.json,20250625_125822_811723,8,9,2025-06-25T13:00:09.286081,8_balls,8_balls/metadata/20250625_125822_811723_metadata.json
scratch/Ball_counting_CNN/ball_data_collection/8_balls/metadata/20250625_120455_187588_metadata.json,20250625_120455_187588,8,9,2025-06-25T12:06:22.076168,8_balls,8_balls/metadata/20250625_120455_187588_metadata.json
scratch/Ball_counting_CNN/ball_data_collection/8_balls/metadata/20250624_211103_920608_metadata.json,20250624_211103_920608,8,9,2025-06-24T21:12:44.762741,8_balls,8_balls/metadata/20250624_211103_920608_metadata.json
scratch/Ball_counting_CNN/ball_data_collection/8_balls/metadata/20250625_121203_533141_metadata.json,20250625_121203_533141,8,9,2025-06-25T12:14:14.205099,8_balls,8_balls/metadata/20250625_121203_533141_metadata.json
scratch/Ball_counting_CNN/ball_data_collection/8_balls/metadata/20250625_105822_811458_metadata.json,20250625_105822_811458,8,9,2025-06-25T11:00:22.851655,8_balls,8_balls/metadata/20250625_105822_811458_metadata.json
scratch/Ball_counting_CNN/ball_data_collection/9_balls/metadata/20250626_143135_682809_metadata.json,20250626_143135_682809,9,10,2025-06-26T14:33:20.524332,9_balls,9_balls/metadata/20250626_143135_682809_metadata.json
scratch/Ball_counting_CNN/ball_data_collection/9_balls/metadata/20250626_133916_411160_metadata.json,20250626_133916_411160,9,10,2025-06-26T13:41:05.215805,9_balls,9_balls/metadata/20250626_133916_411160_metadata.json
scratch/Ball_counting_CNN/ball_data_collection/9_balls/metadata/20250625_191046_787667_metadata.json,20250625_191046_787667,9,10,2025-06-25T19:12:14.639030,9_balls,9_balls/metadata/20250625_191046_787667_metadata.json
scratch/Ball_counting_CNN/ball_data_collection/9_balls/metadata/20250626_142805_730385_metadata.json,20250626_142805_730385,9,10,2025-06-26T14:29:59.235466,9_balls,9_balls/metadata/20250626_142805_730385_metadata.json
scratch/Ball_counting_CNN/ball_data_collection/9_balls/metadata/20250626_135855_350164_metadata.json,20250626_135855_350164,9,10,2025-06-26T14:00:41.326285,9_balls,9_balls/metadata/20250626_135855_350164_metadata.json
scratch/Ball_counting_CNN/ball_data_collection/9_balls/metadata/20250625_190552_033058_metadata.json,20250625_190552_033058,9,10,2025-06-25T19:07:37.134011,9_balls,9_balls/metadata/20250625_190552_033058_metadata.json
scratch/Ball_counting_CNN/ball_data_collection/9_balls/metadata/20250625_184132_322963_metadata.json,20250625_184132_322963,9,10,2025-06-25T18:43:07.114369,9_balls,9_balls/metadata/20250625_184132_322963_metadata.json
scratch/Ball_counting_CNN/ball_data_collection/9_balls/metadata/20250626_133541_938341_metadata.json,20250626_133541_938341,9,10,2025-06-26T13:37:53.064810,9_balls,9_balls/metadata/20250626_133541_938341_metadata.json
scratch/Ball_counting_CNN/ball_data_collection/9_balls/metadata/20250626_132047_631091_metadata.json,20250626_132047_631091,9,10,2025-06-26T13:22:22.632980,9_balls,9_balls/metadata/20250626_132047_631091_metadata.json
scratch/Ball_counting_CNN/ball_data_collection/10_balls/metadata/20250626_161632_865333_metadata.json,20250626_161632_865333,10,11,2025-06-26T16:18:40.055375,10_balls,10_balls/metadata/20250626_161632_865333_metadata.json
scratch/Ball_counting_CNN/ball_data_collection/10_balls/metadata/20250626_184913_715927_metadata.json,20250626_184913_715927,10,11,2025-06-26T18:51:07.341057,10_balls,10_balls/metadata/20250626_184913_715927_metadata.json
scratch/Ball_counting_CNN/ball_data_collection/10_balls/metadata/20250626_164502_044601_metadata.json,20250626_164502_044601,10,11,2025-06-26T16:47:14.063538,10_balls,10_balls/metadata/20250626_164502_044601_metadata.json
scratch/Ball_counting_CNN/ball_data_collection/10_balls/metadata/20250626_182054_710722_metadata.json,20250626_182054_710722,10,11,2025-06-26T18:22:53.655940,10_balls,10_balls/metadata/20250626_182054_710722_metadata.json
scratch/Ball_counting_CNN/ball_data_collection/10_balls/metadata/20250626_181146_507063_metadata.json,20250626_181146_507063,10,11,2025-06-26T18:13:44.071112,10_balls,10_balls/metadata/20250626_181146_507063_metadata.json
scratch/Ball_counting_CNN/ball_data_collection/10_balls/metadata/20250626_165649_754745_metadata.json,20250626_165649_754745,10,11,2025-06-26T16:58:46.232406,10_balls,10_balls/metadata/20250626_165649_754745_metadata.json
scratch/Ball_counting_CNN/ball_data_collection/10_balls/metadata/20250626_170036_329694_metadata.json,20250626_170036_329694,10,11,2025-06-26T17:02:16.023347,10_balls,10_balls/metadata/20250626_170036_329694_metadata.json
scratch/Ball_counting_CNN/ball_data_collection/10_balls/metadata/20250626_144235_235504_metadata.json,20250626_144235_235504,10,11,2025-06-26T14:44:36.649029,10_balls,10_balls/metadata/20250626_144235_235504_metadata.json
